"id","target","CNN_Model_1","CNN_Model_2","Logistic_Model_1","Logistic_Model_2"
"30160",0,0.641476131213409,0.802155016282564,0.331139296293259,0.25080144405365
"30161",1,0.292587526658023,0.259073254090382,0.503994882106781,0.556779205799103
"30162",0,0.459883066405045,0.41290296540954,0.435189217329025,0.460184365510941
"30163",0,0.411975035701486,0.370882114322405,0.422508001327515,0.407158493995667
"30164",0,0.541291026685648,0.634470142852706,0.658062815666199,0.738639771938324
"30165",1,0.573953114079447,0.613399560354647,0.577784538269043,0.648004114627838
"30166",0,0.485250046111378,0.413355993691423,0.338537573814392,0.287282854318619
"30167",0,0.555079645409007,0.403573639826474,0.293125629425049,0.221682548522949
"30168",0,0.477152407535834,0.318741326102651,0.394617438316345,0.391493320465088
"30169",0,0.664492967754712,0.632304457222944,0.294341623783112,0.194208040833473
"30170",0,0.385972349363081,0.418984381853212,0.298715353012085,0.226837575435638
"30171",0,0.461430506312366,0.403843700219047,0.636516690254211,0.643177092075348
"30172",0,0.4007063893316,0.413884773513395,0.465968132019043,0.476142644882202
"30173",0,0.694672318376375,0.689728290917246,0.0321588031947613,0.131448477506638
"30174",0,0.439389935600184,0.43519888842021,0.342626661062241,0.282260030508041
"30175",0,0.295389667370675,0.417042744312373,0.324422568082809,0.436670869588852
"30176",0,0.403684704541819,0.367863529384464,0.392692357301712,0.363649934530258
"30177",1,0.481720052745825,0.616233105329684,0.427836328744888,0.417751967906952
"30178",0,0.258051709678549,0.328971932354212,0.319321513175964,0.240622043609619
"30179",0,0.422926305919443,0.49001153190646,0.592252433300018,0.537365972995758
"30180",0,0.407904155270772,0.400141960895524,0.200394377112389,0.107418619096279
"30181",1,0.766462129202703,0.862894450649264,0.899849355220795,0.951468110084534
"30182",1,0.691815237251009,0.726194161560313,0.477969199419022,0.44507172703743
"30183",0,0.440166448600556,0.276897425004789,0.273580521345139,0.175451204180717
"30184",0,0.691499070981977,0.552062657351383,0.616322159767151,0.710243105888367
"30185",0,0.464822077075415,0.368088804556904,0.242169409990311,0.153586700558662
"30186",0,0.445329926334008,0.417549508425687,0.428349226713181,0.409087121486664
"30187",0,0.562477866139498,0.465335427667863,0.326935887336731,0.263294875621796
"30188",1,0.474622360396181,0.425635297746234,0.385359078645706,0.344522416591644
"30189",0,0.543014205853719,0.386726429614285,0.299886882305145,0.231462433934212
"30190",0,0.549852199666677,0.579070974108221,0.84383088350296,0.843745052814484
"30191",0,0.44926769936645,0.398825236518644,0.382039666175842,0.372735112905502
"30192",0,0.594631214134471,0.544852373012396,0.317108750343323,0.218234643340111
